Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.6373946,-90.2273993,-0.04285530000925064,-3.4236481189727783,-6.781134605407715,-88.22400665283203
6,38.6373946,-90.2273993,-0.04229210317134857,-3.423783779144287,-6.780391216278076,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04073673486709595,-3.4240410327911377,-6.7823309898376465,-88.22400665283203
6,38.6373946,-90.2273993,-0.04166191816329956,-3.424062728881836,-6.781153678894043,-88.22400665283203
6,38.6373946,-90.2273993,-0.039226412773132324,-3.4186341762542725,-6.779959201812744,-88.22400665283203
6,38.6373946,-90.2273993,-0.039226412773132324,-3.4186341762542725,-6.779959201812744,-88.22400665283203
6,38.6373946,-90.2273993,-0.03956859931349754,-3.42006516456604,-6.780279636383057,-88.22400665283203
6,38.6373946,-90.2273993,-0.03855209797620773,-3.429415464401245,-6.783172607421875,-88.22400665283203
6,38.6373946,-90.2273993,-0.0388919860124588,-3.4290571212768555,-6.78317403793335,-88.22400665283203
6,38.6373946,-90.2273993,-0.0388919860124588,-3.4290571212768555,-6.78317403793335,-88.22400665283203
6,38.6373946,-90.2273993,-0.0388919860124588,-3.4290571212768555,-6.78317403793335,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03838471695780754,-3.428553581237793,-6.782985210418701,-88.22400665283203
6,38.6373946,-90.2273993,-0.03838471695780754,-3.428553581237793,-6.782985210418701,-88.22400665283203
6,38.6373946,-90.2273993,-0.03838471695780754,-3.428553581237793,-6.782985210418701,-88.22400665283203
6,38.6373946,-90.2273993,-0.03820317983627319,-3.4296255111694336,-6.783252716064453,-88.22400665283203
6,38.6373946,-90.2273993,-0.03820317983627319,-3.4296255111694336,-6.783252716064453,-88.22400665283203
6,38.6373946,-90.2273993,-0.03820317983627319,-3.4296255111694336,-6.783252716064453,-88.22400665283203
6,38.6373946,-90.2273993,-0.03813226521015167,-3.4284985065460205,-6.783211708068848,-88.22400665283203
6,38.6373946,-90.2273993,-0.03813226521015167,-3.4284985065460205,-6.783211708068848,-88.22400665283203
6,38.6373946,-90.2273993,-0.03813226521015167,-3.4284985065460205,-6.783211708068848,-88.22400665283203
6,38.6373946,-90.2273993,-0.03813226521015167,-3.4284985065460205,-6.783211708068848,-88.22400665283203
6,38.6373946,-90.2273993,-0.03896130621433258,-3.4294588565826416,-6.782937049865723,-88.22400665283203
6,38.6373946,-90.2273993,-0.03896130621433258,-3.4294588565826416,-6.782937049865723,-88.22400665283203
6,38.6373946,-90.2273993,-0.036538369953632355,-3.431696653366089,-6.784522533416748,-88.22400665283203
6,38.6373946,-90.2273993,-0.036538369953632355,-3.431696653366089,-6.784522533416748,-88.22400665283203
6,38.6373946,-90.2273993,-0.03631391003727913,-3.4310553073883057,-6.7859930992126465,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03631391003727913,-3.4310553073883057,-6.7859930992126465,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03631391003727913,-3.4310553073883057,-6.7859930992126465,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03631391003727913,-3.4310553073883057,-6.7859930992126465,-88.22400665283203
6,38.6373946,-90.2273993,-0.03577476739883423,-3.430671215057373,-6.787718296051025,-88.22400665283203
6,38.6373946,-90.2273993,-0.03577476739883423,-3.430671215057373,-6.787718296051025,-88.22400665283203
6,38.6373946,-90.2273993,-0.03580798953771591,-3.429117202758789,-6.7880964279174805,-88.22400665283203
6,38.6373946,-90.2273993,-0.03580798953771591,-3.429117202758789,-6.7880964279174805,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03580798953771591,-3.429117202758789,-6.7880964279174805,-88.22400665283203
6,38.6373946,-90.2273993,-0.03580798953771591,-3.429117202758789,-6.7880964279174805,-88.22400665283203
6,38.6373946,-90.2273993,-0.03580798953771591,-3.429117202758789,-6.7880964279174805,-88.22400665283203
6,38.6373946,-90.2273993,-0.03647272288799286,-3.4288697242736816,-6.78896427154541,-88.22400665283203
6,38.6373946,-90.2273993,-0.03647272288799286,-3.4288697242736816,-6.78896427154541,-88.22400665283203
6,38.6373946,-90.2273993,-0.03647272288799286,-3.4288697242736816,-6.78896427154541,-88.22400665283203
6,38.6373946,-90.2273993,-0.03736266866326332,-3.428931951522827,-6.7898969650268555,-88.22400665283203
6,38.6373946,-90.2273993,-0.03736266866326332,-3.428931951522827,-6.7898969650268555,-88.22400665283203
6,38.6373946,-90.2273993,-0.037227824330329895,-3.4281814098358154,-6.790912628173828,-88.22400665283203
6,38.6373946,-90.2273993,-0.037227824330329895,-3.4281814098358154,-6.790912628173828,-88.22400665283203
6,38.6373946,-90.2273993,-0.03659404441714287,-3.4277992248535156,-6.789567470550537,-88.22400665283203
6,38.6373946,-90.2273993,-0.03659404441714287,-3.4277992248535156,-6.789567470550537,-88.22400665283203
6,38.6373946,-90.2273993,-0.037133872509002686,-3.4271557331085205,-6.788491249084473,-88.22400665283203
6,38.6373946,-90.2273993,-0.037133872509002686,-3.4271557331085205,-6.788491249084473,-88.22400665283203
6,38.6373946,-90.2273993,-0.037133872509002686,-3.4271557331085205,-6.788491249084473,-88.22400665283203
6,38.6373946,-90.2273993,-0.03677945211529732,-3.4278173446655273,-6.78814697265625,-88.22400665283203
6,38.6373946,-90.2273993,-0.03677945211529732,-3.4278173446655273,-6.78814697265625,-88.22400665283203
6,38.6373946,-90.2273993,-0.036855850368738174,-3.427677869796753,-6.787171363830566,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.036855850368738174,-3.427677869796753,-6.787171363830566,-88.22400665283203
6,38.6373946,-90.2273993,-0.03646159917116165,-3.4280407428741455,-6.787443161010742,-88.22400665283203
6,38.6373946,-90.2273993,-0.03646159917116165,-3.4280407428741455,-6.787443161010742,-88.22400665283203
6,38.6373946,-90.2273993,-0.03786871209740639,-3.4281513690948486,-6.787317752838135,-88.22400665283203
6,38.6373946,-90.2273993,-0.03786871209740639,-3.4281513690948486,-6.787317752838135,-88.22400665283203
6,38.6373946,-90.2273993,-0.03786871209740639,-3.4281513690948486,-6.787317752838135,-88.22400665283203
6,38.6373946,-90.2273993,-0.037942152470350266,-3.4272921085357666,-6.788100719451904,-88.22400665283203
6,38.6373946,-90.2273993,-0.037942152470350266,-3.4272921085357666,-6.788100719451904,-88.22400665283203
6,38.6373946,-90.2273993,-0.03938981890678406,-3.428169012069702,-6.787372589111328,-88.22400665283203
6,38.6373946,-90.2273993,-0.03938981890678406,-3.428169012069702,-6.787372589111328,-88.22400665283203
6,38.6373946,-90.2273993,-0.03828521817922592,-3.4288647174835205,-6.787137031555176,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03828521817922592,-3.4288647174835205,-6.787137031555176,-88.22400665283203
6,38.6373946,-90.2273993,-0.039010923355817795,-3.4293346405029297,-6.787784099578857,-88.22400665283203
6,38.6373946,-90.2273993,-0.039010923355817795,-3.4293346405029297,-6.787784099578857,-88.22400665283203
6,38.6373946,-90.2273993,-0.04083212837576866,-3.427844762802124,-6.788721084594727,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04083212837576866,-3.427844762802124,-6.788721084594727,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04083212837576866,-3.427844762802124,-6.788721084594727,-88.22400665283203
