Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,0.0,0.0,1.2568016052246094,-3.689619779586792,0.08971674740314484,-17.0
6,0.0,0.0,1.2568016052246094,-3.689619779586792,0.08971674740314484,-17.0
6,0.0,0.0,1.252355933189392,-3.688837766647339,0.08947660773992538,-17.0
6,0.0,0.0,1.252355933189392,-3.688837766647339,0.08947660773992538,-17.0
6,0.0,0.0,1.2522228956222534,-3.6832292079925537,0.09154140204191208,-17.0
6,0.0,0.0,1.2522228956222534,-3.6832292079925537,0.09154140204191208,-17.0
6,0.0,0.0,1.2522228956222534,-3.6832292079925537,0.09154140204191208,-17.0
1,0.0,0.0,1.2522228956222534,-3.6832292079925537,0.09154140204191208,-17.0
6,0.0,0.0,1.2522228956222534,-3.6832292079925537,0.09154140204191208,-17.0
1,0.0,0.0,1.2522228956222534,-3.6832292079925537,0.09154140204191208,-17.0
6,0.0,0.0,1.2522228956222534,-3.6832292079925537,0.09154140204191208,-17.0
6,0.0,0.0,1.2517492771148682,-3.6833457946777344,0.09157644957304001,-17.0
6,0.0,0.0,1.2517492771148682,-3.6833457946777344,0.09157644957304001,-17.0
6,0.0,0.0,1.2517492771148682,-3.6833457946777344,0.09157644957304001,-17.0
1,0.0,0.0,1.2517492771148682,-3.6833457946777344,0.09157644957304001,-17.0
6,0.0,0.0,1.2517492771148682,-3.6833457946777344,0.09157644957304001,-17.0
1,0.0,0.0,1.2517492771148682,-3.6833457946777344,0.09157644957304001,-17.0
6,0.0,0.0,1.2517492771148682,-3.6833457946777344,0.09157644957304001,-17.0
6,0.0,0.0,1.2520978450775146,-3.680509567260742,0.0925385132431984,-17.0
6,0.0,0.0,1.2520978450775146,-3.680509567260742,0.0925385132431984,-17.0
1,0.0,0.0,1.2520978450775146,-3.680509567260742,0.0925385132431984,-17.0
6,0.0,0.0,1.2520978450775146,-3.680509567260742,0.0925385132431984,-17.0
6,0.0,0.0,1.2520978450775146,-3.680509567260742,0.0925385132431984,-17.0
6,0.0,0.0,1.2520978450775146,-3.680509567260742,0.0925385132431984,-17.0
1,0.0,0.0,1.2520978450775146,-3.680509567260742,0.0925385132431984,-17.0
6,0.0,0.0,1.2523493766784668,-3.6798055171966553,0.0922846719622612,-17.0
6,0.0,0.0,1.2523493766784668,-3.6798055171966553,0.0922846719622612,-17.0
6,0.0,0.0,1.2523493766784668,-3.6798055171966553,0.0922846719622612,-17.0
6,0.0,0.0,1.2523493766784668,-3.6798055171966553,0.0922846719622612,-17.0
6,0.0,0.0,1.2523493766784668,-3.6798055171966553,0.0922846719622612,-17.0
6,0.0,0.0,1.2523493766784668,-3.6798055171966553,0.0922846719622612,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.252816915512085,-3.681180238723755,0.09110414981842041,-17.0
6,0.0,0.0,1.2539067268371582,-3.6833009719848633,0.09065352380275726,-17.0
6,0.0,0.0,1.2539067268371582,-3.6833009719848633,0.09065352380275726,-17.0
6,0.0,0.0,1.2539067268371582,-3.6833009719848633,0.09065352380275726,-17.0
6,0.0,0.0,1.2539067268371582,-3.6833009719848633,0.09065352380275726,-17.0
6,0.0,0.0,1.2539067268371582,-3.6833009719848633,0.09065352380275726,-17.0
6,0.0,0.0,1.2539067268371582,-3.6833009719848633,0.09065352380275726,-17.0
6,0.0,0.0,1.2547764778137207,-3.684100866317749,0.09036269038915634,-17.0
6,0.0,0.0,1.2547764778137207,-3.684100866317749,0.09036269038915634,-17.0
6,0.0,0.0,1.2547764778137207,-3.684100866317749,0.09036269038915634,-17.0
6,0.0,0.0,1.2547764778137207,-3.684100866317749,0.09036269038915634,-17.0
6,0.0,0.0,1.2547764778137207,-3.684100866317749,0.09036269038915634,-17.0
6,0.0,0.0,1.2547764778137207,-3.684100866317749,0.09036269038915634,-17.0
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
6,0.0,0.0,1.256584882736206,-3.6833086013793945,0.09103531390428543,-17.0
