Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,0.0005933503271080554,-2.251206398010254,-4.175481796264648,120.62200927734375
6,38.635985900000016,-90.2278887,0.0005933503271080554,-2.251206398010254,-4.175481796264648,120.62200927734375
6,38.63598590000001,-90.2278887,0.0005933503271080554,-2.251206398010254,-4.175481796264648,120.62200927734375
6,38.63598590000001,-90.2278887,0.0005933503271080554,-2.251206398010254,-4.175481796264648,120.62200927734375
6,38.635985900000016,-90.2278887,0.0005933503271080554,-2.251206398010254,-4.175481796264648,120.62200927734375
6,38.63598590000001,-90.2278887,0.0005933503271080554,-2.251206398010254,-4.175481796264648,120.62200927734375
6,38.63598590000001,-90.2278887,0.00997809786349535,-2.245697498321533,-4.177905082702637,120.62200927734375
6,38.63598590000001,-90.2278887,0.00997809786349535,-2.245697498321533,-4.177905082702637,120.62200927734375
6,38.63598590000001,-90.2278887,0.00997809786349535,-2.245697498321533,-4.177905082702637,120.62200927734375
6,38.63598590000001,-90.2278887,0.00997809786349535,-2.245697498321533,-4.177905082702637,120.62200927734375
6,38.63598590000001,-90.2278887,0.00997809786349535,-2.245697498321533,-4.177905082702637,120.62200927734375
6,38.63598590000001,-90.2278887,0.00997809786349535,-2.245697498321533,-4.177905082702637,120.62200927734375
6,38.63598590000001,-90.2278887,0.0035808286629617214,-2.245633840560913,-4.179494380950928,120.62200927734375
6,38.6359859,-90.2278887,0.0035808286629617214,-2.245633840560913,-4.179494380950928,120.62200927734375
6,38.6359859,-90.2278887,0.0035808286629617214,-2.245633840560913,-4.179494380950928,120.62200927734375
6,38.6359859,-90.2278887,0.0035808286629617214,-2.245633840560913,-4.179494380950928,120.62200927734375
6,38.63598590000001,-90.2278887,0.0035808286629617214,-2.245633840560913,-4.179494380950928,120.62200927734375
6,38.6359859,-90.2278887,0.0035808286629617214,-2.245633840560913,-4.179494380950928,120.62200927734375
6,38.6359859,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.6359859,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.6359859,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.002296323422342539,-2.2434210777282715,-4.179176330566406,120.62200927734375
6,38.63598590000001,-90.2278887,0.00291889114305377,-2.2417898178100586,-4.1800384521484375,120.62200927734375
6,38.6359859,-90.2278887,0.00291889114305377,-2.2417898178100586,-4.1800384521484375,120.62200927734375
6,38.63598590000001,-90.2278887,0.00291889114305377,-2.2417898178100586,-4.1800384521484375,120.62200927734375
6,38.635985900000016,-90.2278887,0.00291889114305377,-2.2417898178100586,-4.1800384521484375,120.62200927734375
6,38.63598590000001,-90.2278887,0.00291889114305377,-2.2417898178100586,-4.1800384521484375,120.62200927734375
6,38.6359859,-90.2278887,0.00291889114305377,-2.2417898178100586,-4.1800384521484375,120.62200927734375
6,38.63598590000001,-90.2278887,0.003008387517184019,-2.2425191402435303,-4.179449081420898,120.62200927734375
6,38.63598590000001,-90.2278887,0.003008387517184019,-2.2425191402435303,-4.179449081420898,120.62200927734375
6,38.63598590000001,-90.2278887,0.003008387517184019,-2.2425191402435303,-4.179449081420898,120.62200927734375
6,38.63598590000001,-90.2278887,0.001576513284817338,-2.2426798343658447,-4.179274082183838,120.62200927734375
6,38.63598590000001,-90.2278887,0.001576513284817338,-2.2426798343658447,-4.179274082183838,120.62200927734375
6,38.63598590000001,-90.2278887,0.001576513284817338,-2.2426798343658447,-4.179274082183838,120.62200927734375
6,38.63598590000001,-90.2278887,0.001576513284817338,-2.2426798343658447,-4.179274082183838,120.62200927734375
6,38.63598590000001,-90.2278887,0.0010492505971342325,-2.242100715637207,-4.17931604385376,120.62200927734375
6,38.63598590000001,-90.2278887,0.0010492505971342325,-2.242100715637207,-4.17931604385376,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0012558395974338055,-2.239511013031006,-4.179688930511475,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0012558395974338055,-2.239511013031006,-4.179688930511475,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0012558395974338055,-2.239511013031006,-4.179688930511475,120.62200927734375
6,38.63598590000001,-90.2278887,-0.002820668276399374,-2.2397124767303467,-4.179498195648193,120.62200927734375
6,38.63598590000001,-90.2278887,-0.002820668276399374,-2.2397124767303467,-4.179498195648193,120.62200927734375
6,38.63598590000001,-90.2278887,-0.002820668276399374,-2.2397124767303467,-4.179498195648193,120.62200927734375
6,38.6359859,-90.2278887,-0.003116218838840723,-2.23932147026062,-4.1791791915893555,120.62200927734375
