Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.6359859,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.6359859,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.6359859,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.6359859,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.6359859,-90.2278887,-0.03282206133008003,-3.0184850692749023,-0.2750770151615143,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03206954151391983,-3.024385452270508,-0.26936420798301697,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03206954151391983,-3.024385452270508,-0.26936420798301697,120.62200927734375
6,38.6359859,-90.2278887,-0.03206954151391983,-3.024385452270508,-0.26936420798301697,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03206954151391983,-3.024385452270508,-0.26936420798301697,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03206954151391983,-3.024385452270508,-0.26936420798301697,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03206954151391983,-3.024385452270508,-0.26936420798301697,120.62200927734375
6,38.6359859,-90.2278887,-0.03206954151391983,-3.024385452270508,-0.26936420798301697,120.62200927734375
6,38.63598590000001,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.6359859,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.63598590000001,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.63598590000001,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.6359859,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.63598590000001,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.63598590000001,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.6359859,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.63598590000001,-90.2278887,-0.037635695189237595,-3.0294668674468994,-0.25896796584129333,120.62200927734375
6,38.6359859,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.6359859,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03664446994662285,-3.027873992919922,-0.2574894428253174,120.62200927734375
6,38.635985900000016,-90.2278887,-0.03528011217713356,-3.0277504920959473,-0.2579430043697357,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03528011217713356,-3.0277504920959473,-0.2579430043697357,120.62200927734375
6,38.63598590000001,-90.2278887,-0.033904653042554855,-3.029101848602295,-0.25926923751831055,120.62200927734375
6,38.6359859,-90.2278887,-0.033904653042554855,-3.029101848602295,-0.25926923751831055,120.62200927734375
6,38.6359859,-90.2278887,-0.033904653042554855,-3.029101848602295,-0.25926923751831055,120.62200927734375
6,38.6359859,-90.2278887,-0.033904653042554855,-3.029101848602295,-0.25926923751831055,120.62200927734375
6,38.63598590000001,-90.2278887,-0.033904653042554855,-3.029101848602295,-0.25926923751831055,120.62200927734375
6,38.6359859,-90.2278887,-0.033904653042554855,-3.029101848602295,-0.25926923751831055,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03401375189423561,-3.027897357940674,-0.25966182351112366,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03401375189423561,-3.027897357940674,-0.25966182351112366,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03401375189423561,-3.027897357940674,-0.25966182351112366,120.62200927734375
6,38.6359859,-90.2278887,-0.03401375189423561,-3.027897357940674,-0.25966182351112366,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03401375189423561,-3.027897357940674,-0.25966182351112366,120.62200927734375
6,38.63598590000001,-90.2278887,-0.034100521355867386,-3.027445077896118,-0.25893881916999817,120.62200927734375
6,38.63598590000001,-90.2278887,-0.034100521355867386,-3.027445077896118,-0.25893881916999817,120.62200927734375
6,38.63598590000001,-90.2278887,-0.034100521355867386,-3.027445077896118,-0.25893881916999817,120.62200927734375
6,38.63598590000001,-90.2278887,-0.034100521355867386,-3.027445077896118,-0.25893881916999817,120.62200927734375
6,38.63598590000001,-90.2278887,-0.034100521355867386,-3.027445077896118,-0.25893881916999817,120.62200927734375
6,38.63598590000001,-90.2278887,-0.034100521355867386,-3.027445077896118,-0.25893881916999817,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03436051681637764,-3.027482748031616,-0.2572670876979828,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03436051681637764,-3.027482748031616,-0.2572670876979828,120.62200927734375
6,38.6359859,-90.2278887,-0.03436051681637764,-3.027482748031616,-0.2572670876979828,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03436051681637764,-3.027482748031616,-0.2572670876979828,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03436051681637764,-3.027482748031616,-0.2572670876979828,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03436051681637764,-3.027482748031616,-0.2572670876979828,120.62200927734375
6,38.635985900000016,-90.2278887,-0.03358522057533264,-3.027534246444702,-0.2558768689632416,120.62200927734375
