Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,0.0,0.0,1.2672743797302246,-3.690021514892578,0.09647393226623535,-17.0
6,0.0,0.0,1.2672743797302246,-3.690021514892578,0.09647393226623535,-17.0
6,0.0,0.0,1.2672743797302246,-3.690021514892578,0.09647393226623535,-17.0
6,0.0,0.0,1.264419436454773,-3.6927735805511475,0.09411614388227463,-17.0
6,0.0,0.0,1.264419436454773,-3.6927735805511475,0.09411614388227463,-17.0
6,0.0,0.0,1.2678289413452148,-3.698655128479004,0.09399636089801788,-17.0
1,0.0,0.0,1.2678289413452148,-3.698655128479004,0.09399636089801788,-17.0
6,0.0,0.0,1.2678289413452148,-3.698655128479004,0.09399636089801788,-17.0
1,0.0,0.0,1.2678289413452148,-3.698655128479004,0.09399636089801788,-17.0
1,0.0,0.0,1.266789436340332,-3.7011635303497314,0.09343062341213226,-17.0
6,0.0,0.0,1.266789436340332,-3.7011635303497314,0.09343062341213226,-17.0
6,0.0,0.0,1.266789436340332,-3.7011635303497314,0.09343062341213226,-17.0
1,0.0,0.0,1.266789436340332,-3.7011635303497314,0.09343062341213226,-17.0
6,0.0,0.0,1.2658907175064087,-3.700026035308838,0.09383313357830048,-17.0
1,0.0,0.0,1.2658907175064087,-3.700026035308838,0.09383313357830048,-17.0
6,0.0,0.0,1.2658907175064087,-3.700026035308838,0.09383313357830048,-17.0
1,0.0,0.0,1.2658907175064087,-3.700026035308838,0.09383313357830048,-17.0
6,0.0,0.0,1.2640231847763062,-3.698814868927002,0.09384366869926453,-17.0
6,0.0,0.0,1.2640231847763062,-3.698814868927002,0.09384366869926453,-17.0
6,0.0,0.0,1.2640231847763062,-3.698814868927002,0.09384366869926453,-17.0
6,0.0,0.0,1.2640231847763062,-3.698814868927002,0.09384366869926453,-17.0
6,0.0,0.0,1.2640231847763062,-3.698814868927002,0.09384366869926453,-17.0
6,0.0,0.0,1.2640231847763062,-3.698814868927002,0.09384366869926453,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2642898559570312,-3.699023962020874,0.09242522716522217,-17.0
6,0.0,0.0,1.2658635377883911,-3.6984524726867676,0.090666763484478,-17.0
6,0.0,0.0,1.2658635377883911,-3.6984524726867676,0.090666763484478,-17.0
6,0.0,0.0,1.2658635377883911,-3.6984524726867676,0.090666763484478,-17.0
6,0.0,0.0,1.2658635377883911,-3.6984524726867676,0.090666763484478,-17.0
6,0.0,0.0,1.2658635377883911,-3.6984524726867676,0.090666763484478,-17.0
6,0.0,0.0,1.2658635377883911,-3.6984524726867676,0.090666763484478,-17.0
6,0.0,0.0,1.2658696174621582,-3.6984636783599854,0.090670645236969,-17.0
6,0.0,0.0,1.2658696174621582,-3.6984636783599854,0.090670645236969,-17.0
6,0.0,0.0,1.2658696174621582,-3.6984636783599854,0.090670645236969,-17.0
6,0.0,0.0,1.2658696174621582,-3.6984636783599854,0.090670645236969,-17.0
6,0.0,0.0,1.2658696174621582,-3.6984636783599854,0.090670645236969,-17.0
6,0.0,0.0,1.2658696174621582,-3.6984636783599854,0.090670645236969,-17.0
6,0.0,0.0,1.2658019065856934,-3.6989083290100098,0.09063901007175446,-17.0
6,0.0,0.0,1.2658019065856934,-3.6989083290100098,0.09063901007175446,-17.0
6,0.0,0.0,1.2658019065856934,-3.6989083290100098,0.09063901007175446,-17.0
6,0.0,0.0,1.2658019065856934,-3.6989083290100098,0.09063901007175446,-17.0
6,0.0,0.0,1.2658019065856934,-3.6989083290100098,0.09063901007175446,-17.0
6,0.0,0.0,1.2658019065856934,-3.6989083290100098,0.09063901007175446,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2660253047943115,-3.6994147300720215,0.08963032066822052,-17.0
6,0.0,0.0,1.2676141262054443,-3.700347423553467,0.08986642956733704,-17.0
6,0.0,0.0,1.2676141262054443,-3.700347423553467,0.08986642956733704,-17.0
6,0.0,0.0,1.2676141262054443,-3.700347423553467,0.08986642956733704,-17.0
6,0.0,0.0,1.2676141262054443,-3.700347423553467,0.08986642956733704,-17.0
6,0.0,0.0,1.2676141262054443,-3.700347423553467,0.08986642956733704,-17.0
6,0.0,0.0,1.2676141262054443,-3.700347423553467,0.08986642956733704,-17.0
6,0.0,0.0,1.2686586380004883,-3.6985085010528564,0.09011296182870865,-17.0
6,0.0,0.0,1.2686586380004883,-3.6985085010528564,0.09011296182870865,-17.0
6,0.0,0.0,1.2686586380004883,-3.6985085010528564,0.09011296182870865,-17.0
6,0.0,0.0,1.2686586380004883,-3.6985085010528564,0.09011296182870865,-17.0
6,0.0,0.0,1.2686586380004883,-3.6985085010528564,0.09011296182870865,-17.0
6,0.0,0.0,1.2686586380004883,-3.6985085010528564,0.09011296182870865,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2670106887817383,-3.6980459690093994,0.08932527899742126,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2666075229644775,-3.697404384613037,0.08876807987689972,-17.0
6,0.0,0.0,1.2643275260925293,-3.6959304809570312,0.09024238586425781,-17.0
6,0.0,0.0,1.2643275260925293,-3.6959304809570312,0.09024238586425781,-17.0
